subject_id,node_id,prob_abnormal
sub-004,17,0.00019559887204145964
sub-004,18,3.729190066452568e-05
sub-004,19,0.0013481517314363302
sub-004,20,0.00010723305369492288
sub-004,21,0.017623042670886706
sub-004,22,0.0035307637206606684
sub-004,23,0.7711013087123649
sub-004,24,0.01637591443960314
sub-004,25,0.0009238044813008008
sub-004,26,0.0036579019353068175
sub-004,27,0.02647448120624467
sub-004,28,7.5927681186056295e-06
sub-004,29,1.8771317864482478e-06
sub-004,30,1.5914746174807694e-06
sub-004,31,8.663237275769727e-08
sub-004,32,3.512317490495133e-08
sub-004,33,6.171752565130863e-05
sub-004,34,3.1614734179538215e-06
sub-004,35,2.802725577392061e-05
sub-004,36,0.00024528383289600905
sub-004,37,0.02640477935464942
sub-004,38,0.002629096776745837
sub-004,39,0.18316202794372627
sub-004,40,0.004306859469186949
sub-004,41,0.10834189458964182
sub-004,42,0.0063636013376473025
sub-004,43,0.1531027519283253
sub-004,44,0.0009552997972800577
sub-004,45,0.6561406030232295
sub-004,46,7.703636944309024e-05
sub-004,47,0.0003519732270768296
sub-004,48,0.013025509620117805
sub-004,49,0.7118760539974626
sub-004,50,6.43615679812545e-05
sub-004,51,0.003789924665999926
sub-004,52,0.0002427173346207177
sub-004,53,0.007958807888528008
sub-004,54,0.08538460072075506
sub-004,55,0.030433581026478376
sub-004,56,0.022031075431809082
sub-004,57,0.0742205214200675
sub-004,58,0.0003620930882480934
sub-004,59,0.0009221492476142394
sub-004,60,0.0723834943776188
sub-004,61,0.053880321985868784
sub-004,62,0.0660694605435627
sub-004,63,0.06420296796694755
sub-004,64,0.0007898594769823259
sub-004,65,0.009549381631836853
sub-004,66,0.0011350779402606757
sub-004,67,0.9128555718356378
sub-009,0,7.798882591367709e-05
sub-009,1,2.387616713353343e-07
sub-009,2,0.0008555544926734857
sub-009,3,0.006556581953874538
sub-009,4,0.001331048328273881
sub-009,5,0.04697508355886018
sub-009,6,0.005221355781046881
sub-009,7,0.00405318851910707
sub-009,8,0.0018646004140074296
sub-009,9,0.01445399183131245
sub-009,10,0.0006685062917213896
sub-009,11,0.11824961877065564
sub-009,12,0.0008898184329135771
sub-009,13,0.005294231791361715
sub-009,14,0.00010561135996127559
sub-009,15,0.0007631809370671661
sub-009,16,0.003594212759041863
sub-009,17,1.323463391621279e-05
sub-009,18,0.0004942755500619215
sub-009,19,0.019552405908626516
sub-009,20,0.001111110825814045
sub-009,21,0.018264787906209348
sub-009,22,0.01187796277755539
sub-009,23,0.005540618167180906
sub-009,24,2.012033883225737e-05
sub-009,25,0.00011060918179067664
sub-009,26,0.07816897896804942
sub-009,27,0.07560803154571138
sub-009,28,0.000579734424765767
sub-009,29,0.09142557131356553
sub-009,30,2.3741066205405534e-07
sub-009,31,5.814722254840558e-06
sub-009,32,2.188272375088132e-05
sub-009,33,0.19195569597414078
sub-009,34,1.2589517896614225e-06
sub-009,35,0.0002905363898142973
sub-009,36,0.0035723217230676924
sub-009,37,0.2792212048504936
sub-009,38,7.72038497095536e-07
sub-009,39,0.005973546280916686
sub-009,40,0.025147771291916747
sub-009,41,0.008686432281798705
sub-009,42,0.012826739266978878
sub-009,43,0.08513143184434559
sub-009,44,0.007102178176835594
sub-009,45,0.9557032000617816
sub-009,46,3.998699349774105e-05
sub-009,47,0.048347201300192925
sub-009,48,0.0001341864034456198
sub-009,49,0.008510309735795425
sub-009,50,0.001192800732662717
sub-009,51,6.683153040253191e-06
sub-009,52,0.00015318380178911198
sub-009,53,0.37707402019225206
sub-009,54,0.0009012125618900423
sub-009,55,0.0001740604535823544
sub-009,56,0.32114911913898797
sub-009,57,0.014270562083149859
sub-009,58,0.00021597982949808078
sub-009,59,0.0025519703697558537
sub-009,60,0.0009405360097384731
sub-009,61,0.16138706072769776
sub-009,62,0.0029750274624880542
sub-009,63,2.3076090665618822e-05
sub-009,64,0.0031000448866162268
sub-009,65,0.0034659865362096946
sub-009,66,1.0317027819688982e-06
sub-009,67,0.10466613331647977
sub-016,0,0.2887952852687104
sub-016,1,0.010212299610278815
sub-016,2,9.032204622066701e-07
sub-016,3,0.06623184217026686
sub-016,4,4.1919616001103196e-06
sub-016,5,0.013846012343439943
sub-016,6,0.18983248208626444
sub-016,7,0.004191583209187561
sub-016,8,0.7534428467291433
sub-016,9,0.004071291128616208
sub-016,10,0.00158137151594873
sub-016,11,0.039363569915558394
sub-016,12,7.630080006778998e-06
sub-016,13,0.07532729306037633
sub-016,14,0.00013029750042904212
sub-016,15,2.039082473216617e-05
sub-016,16,6.285131717659855e-06
sub-016,17,2.81954633020706e-06
sub-016,18,3.2445296536266244e-05
sub-016,19,0.025150921056953483
sub-016,20,8.135005098739036e-05
sub-016,21,0.01898020732174727
sub-016,22,7.90184219723235e-06
sub-016,23,0.0025470572812347552
sub-016,24,0.00020380461910218624
sub-016,25,3.207771288599366e-05
sub-016,26,0.004752829035874788
sub-016,27,0.012607535745627209
sub-016,28,0.09631255141220506
sub-016,29,0.002004474646589903
sub-016,30,3.5466698559577373e-08
sub-016,31,3.910409244577398e-05
sub-016,32,1.6933078457526475e-05
sub-016,33,0.0008539383574050044
sub-016,34,0.024625289308079626
sub-016,35,0.40536507004717814
sub-016,36,6.926059233746535e-06
sub-016,37,0.5317554743478594
sub-016,38,0.003256182845182527
sub-016,39,0.026888256437194325
sub-016,40,0.013198433683016422
sub-016,41,0.001954568343826637
sub-016,42,0.48048019680907805
sub-016,43,0.00837329693615756
sub-016,44,8.15187235424206e-06
sub-016,45,0.118649875785677
sub-016,46,1.8403709726697095e-06
sub-016,47,0.0039146219101259105
sub-016,48,0.3058976104871888
sub-016,49,1.99856018846755e-05
sub-016,50,0.0007746433539482349
sub-016,51,2.461740956125842e-06
sub-016,52,3.7599316403060167e-06
sub-016,53,0.3094987956994679
sub-016,54,0.002578036015512265
sub-016,55,0.046111399396203394
sub-016,56,1.9001514637095468e-05
sub-016,57,0.15858988699489746
sub-016,58,0.0007377548249451018
sub-016,59,9.941936752231757e-05
sub-016,60,0.004562371105624019
sub-016,61,0.9667078196424755
sub-016,62,0.004776822342903015
sub-016,63,0.003868652209214401
sub-016,64,3.4366820292326337e-07
sub-016,65,0.0036313221804057136
sub-016,66,0.00012699871689223215
sub-016,67,0.026222526840846118
sub-020,0,4.943877646906512e-05
sub-020,1,0.002964916844937332
sub-020,2,0.0007413891531614209
sub-020,3,9.518152101828758e-05
sub-020,4,1.1980175405793196e-05
sub-020,5,4.345372261242458e-05
sub-020,6,0.00012675186051436723
sub-020,7,1.7518598434408145e-05
sub-020,8,0.8583725938140903
sub-020,9,2.220894758698079e-06
sub-020,10,9.141558228333527e-05
sub-020,11,0.02362852359779384
sub-020,12,0.004521171305845788
sub-020,13,0.05340693212740555
sub-020,14,0.0006674910732174407
sub-020,15,0.2208369716501637
sub-020,16,0.0007558077888602064
sub-020,17,4.808916502152445e-05
sub-020,18,0.0005867403137445619
sub-020,19,0.0071014166658465595
sub-020,20,1.2103016100470635e-05
sub-020,21,0.818440383991603
sub-020,22,1.5529975674839095e-05
sub-020,23,0.4299921924017978
sub-020,24,0.00019135219036820768
sub-020,25,0.0003152727861691687
sub-020,26,0.2498473575985125
sub-020,27,0.030875073791508584
sub-020,28,1.793140157276869e-06
sub-020,29,0.0016944461764767992
sub-020,30,1.602391498548792e-05
sub-020,31,2.0701891982964135e-05
sub-020,32,4.5271497422878346e-05
sub-020,33,0.05699113453768193
sub-020,34,2.1178652275756413e-06
sub-020,35,0.35130298363029455
sub-020,36,0.0015263876616186632
sub-020,37,0.03643761316037727
sub-020,38,0.01649378234006773
sub-020,39,0.03353313181999301
sub-020,40,0.011049893733907294
sub-020,41,0.005236148941704905
sub-020,42,0.28704056111501064
sub-020,43,0.0029001958776583786
sub-020,44,0.0020272783678626166
sub-020,45,0.08652128385196621
sub-020,46,0.001073430234313583
sub-020,47,7.545845694141749e-05
sub-020,48,0.3424504864139071
sub-020,49,0.10885363123512064
sub-020,50,0.2617681364511317
sub-020,51,9.668702798876508e-06
sub-020,52,0.0342795623125639
sub-020,53,0.004348150434395078
sub-020,54,0.010244527417747324
sub-020,55,0.39849024304422204
sub-020,56,0.014177207429239952
sub-020,57,0.9716671594288868
sub-020,58,4.693259788071077e-05
sub-020,59,0.22820348628248927
sub-020,60,0.11716589795621343
sub-020,61,0.006438072432003781
sub-020,62,7.101552695339671e-05
sub-020,63,0.0006705390939412799
sub-020,64,5.695078807587562e-06
sub-020,65,0.00015699664866948256
sub-020,66,1.435809939037178e-06
sub-020,67,0.05463728424546246
sub-022,0,0.007672944870074925
sub-022,1,0.0003149289877346338
sub-022,2,7.6787103590657e-06
sub-022,3,0.9611840512975103
sub-022,4,0.005475192595402673
sub-022,5,0.7654387252063803
sub-022,6,0.03954998670503607
sub-022,7,0.0036409062912454767
sub-022,8,0.6883114775488339
sub-022,9,0.19818762145974286
sub-022,10,9.032763969518272e-06
sub-022,11,0.6215076467228509
sub-022,12,6.401540160584981e-06
sub-022,13,0.007126577786380801
sub-022,14,0.9511090173978788
sub-022,15,0.002857447045494362
sub-022,16,3.769837615431538e-05
sub-022,17,1.5556617237489616e-05
sub-022,18,1.684528275660116e-07
sub-022,19,0.3717285336490435
sub-022,20,0.06423804796109536
sub-022,21,0.004168628069456068
sub-022,22,0.00031997286892551516
sub-022,23,0.23758555639623435
sub-022,24,5.9016828191894586e-05
sub-022,25,0.0002599532665333452
sub-022,26,0.00013718371082080784
sub-022,27,0.45059794764871614
sub-022,28,0.011207720214819045
sub-022,29,0.0006198937947894348
sub-022,30,1.7330850812233454e-06
sub-022,31,0.00028276390059071095
sub-022,32,6.830885950058192e-05
sub-022,33,0.032899672312003275
sub-022,34,1.217354691967398e-07
sub-022,35,0.002250859523141856
sub-022,36,5.0317586394516535e-05
sub-022,37,0.14757175987250182
sub-022,38,0.00029017868272408206
sub-022,39,2.7236440033403193e-05
sub-022,40,5.592026404276823e-07
sub-022,41,1.1343004541657214e-05
sub-022,42,0.8099074908497516
sub-022,43,0.00013025714326876726
sub-022,44,1.3009597917907494e-05
sub-022,45,0.0948339748050115
sub-022,46,2.44568760344345e-07
sub-022,47,1.4883156473493552e-07
sub-022,48,0.00017907461139531723
sub-022,49,0.00013802932740967678
sub-022,50,1.6993437857400624e-07
sub-022,51,1.0523795534208277e-06
sub-022,52,2.44977377128046e-06
sub-022,53,0.011040206541475639
sub-022,54,0.0023227815309549487
sub-022,55,0.002408718424216491
sub-022,56,0.0001136316720171161
sub-022,57,0.027780181085131802
sub-022,58,4.04522335697317e-05
sub-022,59,9.576896762016915e-06
sub-022,60,4.1615757966919475e-05
sub-022,61,0.056903063554152394
sub-022,62,7.360723870758367e-06
sub-022,63,0.00020103124049556254
sub-022,64,1.2577804523134881e-08
sub-022,65,7.978183491301142e-07
sub-022,66,4.995292560462504e-07
sub-022,67,0.0008892213083728772
sub-027,0,1.0387357450074945e-05
sub-027,1,5.759787872165336e-06
sub-027,2,0.00025201012973833406
sub-027,3,0.0009320396930082955
sub-027,4,0.0001767821480341928
sub-027,5,0.024020058751561962
sub-027,6,0.0004296671981458206
sub-027,7,0.00037589402553292494
sub-027,8,0.004692587998981868
sub-027,9,2.6612994537333715e-05
sub-027,10,0.007230629350653795
sub-027,11,2.365150218655178e-05
sub-027,12,0.008344100739149533
sub-027,13,0.00011415543402495917
sub-027,14,0.0018794149507108586
sub-027,15,5.722637791068698e-05
sub-027,16,0.10961916908249895
sub-027,17,0.009258533605033932
sub-027,18,0.0009841876471193029
sub-027,19,0.00010541590046769449
sub-027,20,0.00985407340859926
sub-027,21,0.0007205325899658639
sub-027,22,1.3630888176175373e-05
sub-027,23,0.0015197574125329148
sub-027,24,0.0007180301464542019
sub-027,25,0.07814862601217189
sub-027,26,0.011168970436523038
sub-027,27,0.0036967698285406848
sub-027,28,0.03434272954427429
sub-027,29,0.043289402999797805
sub-027,30,0.009937095300895536
sub-027,31,0.00018766010984786865
sub-027,32,0.027467627716368574
sub-027,33,0.0010671744394253088
sub-027,34,4.8633216975973545e-05
sub-027,35,0.12172294693671179
sub-027,36,0.06686378965851278
sub-027,37,0.029688248884441375
sub-027,38,0.0008382720263989907
sub-027,39,0.00025846999616513275
sub-027,40,0.2037854621342288
sub-027,41,0.00039636809580323755
sub-027,42,0.0015878974288678755
sub-027,43,0.0030120919345472535
sub-027,44,0.22462675608881497
sub-027,45,0.128982758195991
sub-027,46,0.0025356653862341604
sub-027,47,0.03068253927878252
sub-027,48,0.006810197009235105
sub-027,49,0.0005288978038199111
sub-027,50,0.06447892206486878
sub-027,51,0.42940705901398213
sub-027,52,0.2997672401054787
sub-027,53,0.01829462414111459
sub-027,54,0.05964022174841627
sub-027,55,0.00013904801453591925
sub-027,56,0.014436589784641051
sub-027,57,0.26654599117498884
sub-027,58,0.008446731336750694
sub-027,59,0.41411919132553093
sub-027,60,0.0018007634614531558
sub-027,61,0.015011861813567881
sub-027,62,0.011322062082420363
sub-027,63,0.03026787974157214
sub-027,64,0.022996289692843747
sub-027,65,0.006765064421748994
sub-027,66,1.907849601454552e-05
sub-027,67,0.016763092023661066
sub-048,0,2.0470027863460334e-05
sub-048,1,2.1859875636832562e-05
sub-048,2,0.08957962619601888
sub-048,3,0.0001729640699444902
sub-048,4,4.901523177291518e-07
sub-048,5,5.5758403585714006e-05
sub-048,6,0.00012740966463612184
sub-048,7,8.135301529610431e-07
sub-048,8,0.023613607542373256
sub-048,9,2.7972929969541525e-05
sub-048,10,0.04518069903169582
sub-048,11,4.067042536020153e-05
sub-048,12,0.0001305945650717122
sub-048,13,0.00010416544041972955
sub-048,14,2.037259343045435e-05
sub-048,15,0.09786891681693595
sub-048,16,0.017309615193030706
sub-048,17,9.527110930573626e-06
sub-048,18,0.0008299117881090204
sub-048,19,3.2419666705969797e-07
sub-048,20,0.03410027340970509
sub-048,21,6.255439280732267e-06
sub-048,22,0.8979908234980232
sub-048,23,0.009642459285491477
sub-048,24,0.00012886856120186165
sub-048,25,0.5170665554746227
sub-048,26,0.167855437870255
sub-048,27,0.004028183145071253
sub-048,28,5.381019651330954e-06
sub-048,29,0.01205865023855844
sub-048,30,0.001816453494325849
sub-048,31,8.95929328455957e-07
sub-048,32,0.0005002759206463533
sub-048,33,0.0024773045194569784
sub-048,34,2.668333298027755e-06
sub-048,35,0.006403540921489907
sub-048,36,0.5034129494476041
sub-048,37,0.0005578812532107752
sub-048,38,0.004273923997656271
sub-048,39,0.0014359251979146712
sub-048,40,0.31277147760183766
sub-048,41,0.004219221807178163
sub-048,42,0.000300706180375586
sub-048,43,0.0004993245807546614
sub-048,44,0.008636103310602137
sub-048,45,7.70102603558714e-05
sub-048,46,0.0004157897479174426
sub-048,47,0.003676474368939968
sub-048,48,0.0002710517807267314
sub-048,49,0.04856309554271754
sub-048,50,0.11675430764825459
sub-048,51,0.0014244200456715109
sub-048,52,0.08188156377592722
sub-048,53,0.0013554365618876456
sub-048,54,0.6983331792224634
sub-048,55,0.012502413668590999
sub-048,56,0.9367009360222625
sub-048,57,0.027033684566465543
sub-048,58,0.0012392311374319531
sub-048,59,0.8339614816488333
sub-048,60,0.4608135321830051
sub-048,61,0.1262067208701959
sub-048,62,5.10191847760977e-05
sub-048,63,0.0015119274552742158
sub-048,64,0.000519830951787779
sub-048,65,0.005114058461304033
sub-048,66,1.6718234850270817e-05
sub-048,67,0.685091514594623
sub-055,0,0.6105953964727734
sub-055,1,5.2129533606162635e-05
sub-055,2,0.00254991194020029
sub-055,3,0.000650465768621325
sub-055,4,0.002690744739627173
sub-055,5,0.029503413714506304
sub-055,6,0.26304785331252206
sub-055,7,0.26894453230384
sub-055,8,0.00028235966697661433
sub-055,9,0.08503589778161175
sub-055,10,5.230612362276395e-06
sub-055,11,0.27988051781379353
sub-055,12,4.304175728986525e-05
sub-055,13,0.017463096544400765
sub-055,14,0.008611717882940448
sub-055,15,0.0020843899089131
sub-055,16,0.004576256754792363
sub-055,17,8.158932844285445e-05
sub-055,18,0.00018424430287414384
sub-055,19,0.002791947407669396
sub-055,20,0.062272662559256724
sub-055,21,0.0011693786532989499
sub-055,22,0.019083710380767217
sub-055,23,0.0026426430719257146
sub-055,24,2.7619686748112975e-05
sub-055,25,8.735616753184487e-06
sub-055,26,0.0004204019322425391
sub-055,27,0.0905755235234321
sub-055,28,0.3583164920423164
sub-055,29,0.06117085524350944
sub-055,30,2.583145496263859e-07
sub-055,31,0.0005212361931672357
sub-055,32,0.004098908876034838
sub-055,33,0.0034923295798198785
sub-055,34,0.02063823635638097
sub-055,35,0.017555756044327808
sub-055,36,5.212956940031182e-05
sub-055,37,0.09222772449434724
sub-055,38,0.0003918739740767889
sub-055,39,7.177630700341971e-05
sub-055,40,0.014211630059940953
sub-055,41,0.04058955381571909
sub-055,42,0.1461570985477433
sub-055,43,0.006109069788937196
sub-055,44,0.0006511141283793352
sub-055,45,0.0011709611599446633
sub-055,46,0.0008798887355693051
sub-055,47,0.02212237497580213
sub-055,48,0.0004214737513988261
sub-055,49,0.04771714436323985
sub-055,50,0.0011956476289784561
sub-055,51,0.20743508990218526
sub-055,52,0.0010045773582990551
sub-055,53,0.00871875482170695
sub-055,54,0.003964539295622686
sub-055,55,0.002665979450642561
sub-055,56,0.0014901687621957634
sub-055,57,0.0017449533059395324
sub-055,58,3.993584407530395e-05
sub-055,59,8.160569702081893e-05
sub-055,60,0.00016049464057069532
sub-055,61,0.009149411932722899
sub-055,62,0.8135164162703679
sub-055,63,0.3272597912002331
sub-055,64,7.64440152874318e-05
sub-055,65,0.00023251877674873976
sub-055,66,0.05706452058231591
sub-055,67,0.01131310727280857
sub-057,0,4.139468065829111e-05
sub-057,1,0.03846531531702099
sub-057,2,0.000287714093274886
sub-057,3,0.2954111859334145
sub-057,4,0.19211742256683964
sub-057,5,0.057165150112450755
sub-057,6,3.6911626832588296e-05
sub-057,7,0.045468565367648074
sub-057,8,0.45622680122347886
sub-057,9,0.01918088584092786
sub-057,10,5.345641315290686e-07
sub-057,11,0.07805694255446875
sub-057,12,0.0010024980077409137
sub-057,13,0.00033743847974864735
sub-057,14,0.019345229907052244
sub-057,15,0.0012084084987982948
sub-057,16,6.547972958980395e-05
sub-057,17,1.0310068768488097e-06
sub-057,18,9.353373188725651e-06
sub-057,19,0.3595169683836218
sub-057,20,0.00017231987470520078
sub-057,21,0.8027622906588017
sub-057,22,4.661003136494292e-06
sub-057,23,0.9636193208597491
sub-057,24,0.08781284093288555
sub-057,25,0.0002625048422073292
sub-057,26,2.0798377233674775e-05
sub-057,27,0.10648376384099197
sub-057,28,0.003725040871045573
sub-057,29,2.6532618865250288e-05
sub-057,30,5.718454067860704e-07
sub-057,31,0.0002194031436161831
sub-057,32,4.989033798616863e-06
sub-057,33,0.06584092064021298
sub-057,34,3.7050340879398096e-08
sub-057,35,0.007008372138648953
sub-057,36,3.805761468227209e-05
sub-057,37,0.7792963581135975
sub-057,38,1.886115664729022e-06
sub-057,39,0.00030663244174727633
sub-057,40,9.852770844925014e-05
sub-057,41,6.974363743519214e-05
sub-057,42,0.015317323133159831
sub-057,43,0.0022609985026278675
sub-057,44,6.511809620652865e-07
sub-057,45,0.0018328058248258136
sub-057,46,8.664969363866285e-05
sub-057,47,0.0001394422460488634
sub-057,48,0.00044990721323690783
sub-057,49,0.01166956277875183
sub-057,50,0.0005391786249302975
sub-057,51,5.441254684513047e-07
sub-057,52,1.2957368084734855e-06
sub-057,53,0.07354083498049832
sub-057,54,0.0003268461248392901
sub-057,55,0.002212044416360617
sub-057,56,0.0007017127175809812
sub-057,57,0.13893233257241772
sub-057,58,2.179732297993456e-06
sub-057,59,1.9232185516418474e-06
sub-057,60,0.006491346071146676
sub-057,61,0.14070016174944086
sub-057,62,2.072223409972531e-05
sub-057,63,0.010886962626317782
sub-057,64,3.2934252542567836e-06
sub-057,65,1.5887988477607274e-06
sub-057,66,4.2772833196572966e-06
sub-057,67,0.000500756216750123
sub-061,0,0.012069190409316963
sub-061,1,1.592881004524418e-05
sub-061,2,0.03168685012665983
sub-061,3,0.03986605881288822
sub-061,4,1.563669877645568e-07
sub-061,5,0.0005350498240114636
sub-061,6,0.014293661329216991
sub-061,7,0.07667326053714804
sub-061,8,0.025080239793632386
sub-061,9,0.0007826821026107475
sub-061,10,0.000316386706377025
sub-061,11,1.5373342157143999e-06
sub-061,12,1.1979971066180525e-07
sub-061,13,1.530608865291642e-07
sub-061,14,0.023765172626996626
sub-061,15,0.020779907840024817
sub-061,16,9.393189493710643e-08
sub-061,17,1.4333465258770723e-06
sub-061,18,8.875632146733294e-06
sub-061,19,1.3296757544886928e-06
sub-061,20,0.01407609729711437
sub-061,21,0.29704898320178874
sub-061,22,0.3060830245664867
sub-061,23,0.14033140572132388
sub-061,24,5.6100729479977927e-08
sub-061,25,9.366099524884226e-06
sub-061,26,0.0667675530188145
sub-061,27,0.015216200922907873
sub-061,28,0.00020548342649148933
sub-061,29,4.527818098689545e-05
sub-061,30,2.7008249656773658e-05
sub-061,31,1.0478315857766863e-06
sub-061,32,0.0003388194541167351
sub-061,33,5.604363628163398e-06
sub-061,34,7.034372049325692e-07
sub-061,35,0.00035835889878602805
sub-061,36,0.00040556254575615093
sub-061,37,0.0008837497193396216
sub-061,38,6.878369235329896e-06
sub-061,39,1.1121547778732251e-05
sub-061,40,0.0005133630280301908
sub-061,41,0.003977576808935286
sub-061,42,0.01641636616339641
sub-061,43,6.256330517065103e-05
sub-061,44,0.000387734857409184
sub-061,45,0.02387211247267267
sub-061,46,1.76046079967688e-07
sub-061,47,9.801544464564598e-05
sub-061,48,1.4719274104611351e-05
sub-061,49,0.9149271328733022
sub-061,50,0.02287038283358178
sub-061,51,2.0228138676352235e-05
sub-061,52,0.000800360416758301
sub-061,53,4.355980277955556e-05
sub-061,54,0.03189901259319156
sub-061,55,0.03416444190600376
sub-061,56,0.22863363082717356
sub-061,57,0.005865073631808654
sub-061,58,0.0006851055488340761
sub-061,59,0.0005912591264394276
sub-061,60,0.006523286543298479
sub-061,61,0.7347423726673648
sub-061,62,5.795681357456828e-05
sub-061,63,0.24344943129417296
sub-061,64,3.3966381422332586e-08
sub-061,65,0.00816043393947501
sub-061,66,0.020274866545055788
sub-061,67,0.00010959971336785396
sub-066,0,0.0066096813804750075
sub-066,1,0.42790609311677824
sub-066,2,0.0002062604736375017
sub-066,3,0.024964807790796035
sub-066,4,0.010251662711154403
sub-066,5,0.1145521513058627
sub-066,6,0.007495333840387521
sub-066,7,0.016452151255959547
sub-066,8,0.16191635395350168
sub-066,9,0.3294102857154442
sub-066,10,0.03442644232782906
